1565966240,,6,14,-127,0
1565966240,76,6,14,-127,0
1565966240,,7,15,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-128,0
1565966240,,6,15,-127,0
1565966240,,6,14,-126,0
1565966241,,6,14,-128,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,14,-126,0
1565966241,,6,14,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,14,-127,0
1565966241,,6,14,-127,0
1565966241,,6,15,-127,0
1565966241,,6,14,-127,0
1565966241,,6,14,-127,0
1565966241,,6,14,-127,0
1565966241,,6,16,-127,0
1565966241,,6,14,-127,0
1565966241,,6,14,-127,0
1565966241,,6,14,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,76,6,15,-127,0
1565966241,,6,15,-128,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,14,-127,0
1565966241,,6,15,-127,0
1565966241,,7,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,14,-126,0
1565966241,,6,15,-127,0
1565966241,,5,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966241,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,14,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,14,-127,0
1565966242,73,6,14,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,14,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,16,-127,0
1565966242,,7,15,-126,0
1565966242,,6,15,-127,0
1565966242,,5,15,-128,0
1565966242,,6,15,-128,0
1565966242,,6,16,-128,0
1565966242,,7,16,-126,0
1565966242,,6,15,-127,0
1565966242,,6,14,-127,0
1565966242,,5,16,-127,0
1565966242,,6,16,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-126,0
1565966242,,6,16,-127,0
1565966242,,6,16,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,15,-127,0
1565966242,,6,16,-127,0
1565966242,72,6,15,-128,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,16,-127,0
1565966243,,6,16,-127,0
1565966243,,6,15,-127,0
1565966243,,5,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,16,-126,0
1565966243,,6,16,-127,0
1565966243,,5,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,16,-127,0
1565966243,,6,15,-127,0
1565966243,,6,16,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,16,-126,0
1565966243,,6,15,-126,0
1565966243,,6,15,-127,0
1565966243,,5,15,-127,0
1565966243,,6,16,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,71,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-127,0
1565966243,,6,15,-128,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,16,-126,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,16,-126,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,5,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,69,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-128,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-126,0
1565966244,,6,16,-127,0
1565966244,,6,16,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,15,-127,0
1565966244,,6,16,-127,0
1565966244,,6,16,-127,0
1565966245,,6,15,-127,0
1565966245,,6,16,-127,0
1565966245,,6,16,-127,0
1565966245,67,6,15,-127,0
1565966245,,6,15,-126,0
1565966245,,6,15,-127,0
1565966245,,6,16,-127,0
1565966245,,6,16,-127,0
1565966245,,6,15,-127,0
1565966245,,6,15,-127,0
1565966245,,6,15,-127,0
1565966245,,6,15,-127,0
1565966245,,6,15,-126,0
1565966245,,6,16,-127,0
1565966245,,6,16,-127,0
1565966245,,6,15,-127,0
1565966245,,6,16,-127,0
1565966245,,6,15,-127,0
1565966245,,6,15,-126,0
1565966245,,6,16,-127,0
1565966245,,6,16,-127,0
1565966245,,6,16,-127,0
1565966245,,6,15,-127,0
1565966245,,6,16,-127,0
1565966245,,6,15,-127,0
1565966245,,6,16,-127,0
1565966245,,6,17,-127,0
1565966245,,6,15,-126,0
1565966245,,6,16,-127,0
1565966245,67,7,16,-127,0
1565966245,,6,16,-126,0
1565966245,,6,16,-127,0
1565966245,,6,16,-127,0
1565966245,,6,16,-127,0
1565966245,,6,17,-127,0
1565966246,,7,16,-127,0
1565966246,,7,16,-126,0
1565966246,,6,16,-127,0
1565966246,,6,16,-128,0
1565966246,,6,18,-128,0
1565966246,,6,16,-127,0
1565966246,,7,16,-127,0
1565966246,,6,16,-127,0
1565966246,,7,16,-127,0
1565966246,,6,16,-127,0
1565966246,,6,17,-127,0
1565966246,,6,17,-127,0
1565966246,,6,16,-127,0
1565966246,,6,16,-127,0
1565966246,,6,16,-127,0
1565966246,,6,17,-128,0
1565966246,,6,17,-126,0
1565966246,,6,17,-127,0
1565966246,,6,17,-127,0
1565966246,,6,16,-127,0
1565966246,66,6,17,-127,0
1565966246,,6,17,-128,0
1565966246,,6,16,-127,0
1565966246,,6,17,-127,0
1565966246,,6,17,-127,0
1565966246,,6,16,-127,0
1565966246,,6,17,-127,0
1565966246,,6,18,-127,0
1565966246,,7,17,-127,0
1565966246,,6,16,-127,0
1565966246,,6,17,-128,0
1565966246,,6,17,-127,0
1565966246,,6,17,-127,0
1565966246,,6,18,-127,0
1565966246,,6,17,-126,0
1565966246,,6,16,-128,0
1565966247,,6,16,-127,0
1565966247,,6,17,-127,0
1565966247,,6,18,-127,0
1565966247,,6,16,-127,0
1565966247,,6,16,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,,7,16,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,66,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,,6,16,-127,0
1565966247,,6,17,-127,0
1565966247,,6,16,-127,0
1565966247,,6,16,-127,0
1565966247,,6,16,-127,0
1565966247,,6,17,-127,0
1565966247,,6,16,-127,0
1565966247,,6,16,-127,0
1565966247,,6,16,-127,0
1565966247,,6,17,-126,0
1565966247,,6,18,-127,0
1565966247,,6,17,-127,0
1565966247,,6,16,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-126,0
1565966247,,7,16,-127,0
1565966247,,6,16,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,,6,17,-127,0
1565966247,66,6,16,-127,0
1565966248,,6,16,-127,0
1565966248,,6,16,-126,0
1565966248,,6,17,-127,0
1565966248,,6,17,-127,0
1565966248,,6,17,-127,0
1565966248,,6,16,-127,0
1565966248,,6,16,-128,0
1565966248,,6,16,-127,0
1565966248,,6,17,-128,0
1565966248,,7,16,-127,0
1565966248,,6,16,-126,0
1565966248,,6,17,-126,0
1565966248,,6,17,-128,0
1565966248,,6,16,-126,0
1565966248,,6,16,-127,0
1565966248,,7,16,-127,0
1565966248,,7,17,-126,0
1565966248,,6,16,-128,0
1565966248,,6,16,-127,0
1565966248,,6,16,-127,0
1565966248,,7,17,-127,0
1565966248,,6,17,-127,0
1565966248,,6,16,-127,0
1565966248,,6,16,-128,0
1565966248,,6,17,-127,0
1565966248,66,7,17,-127,0
1565966248,,7,17,-126,0
1565966248,,7,16,-126,0
1565966248,,6,17,-127,0
1565966248,,5,16,-127,0
1565966248,,6,16,-127,0
1565966248,,7,17,-127,0
1565966248,,7,16,-127,0
1565966248,,6,16,-127,0
1565966248,,6,16,-127,0
1565966249,,6,16,-128,0
1565966249,,7,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,16,-126,0
1565966249,,6,16,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,16,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,16,-127,0
1565966249,,6,16,-127,0
1565966249,66,6,16,-127,0
1565966249,,6,16,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,7,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,16,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,7,17,-127,0
1565966249,,6,16,-127,0
1565966249,,6,16,-127,0
1565966249,,6,17,-128,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966249,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,68,6,18,-127,0
1565966250,,6,17,-127,0
1565966250,,6,16,-127,0
1565966250,,6,16,-127,0
1565966250,,6,17,-126,0
1565966250,,6,18,-127,0
1565966250,,6,16,-127,0
1565966250,,6,16,-128,0
1565966250,,6,18,-127,0
1565966250,,6,17,-127,0
1565966250,,7,17,-126,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,18,-126,0
1565966250,,7,17,-127,0
1565966250,,6,16,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,16,-127,0
1565966250,,6,17,-127,0
1565966250,,6,18,-127,0
1565966250,,6,17,-127,0
1565966250,68,6,17,-127,0
1565966250,,6,17,-127,0
1565966250,,6,18,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,18,-127,0
1565966251,,6,17,-128,0
1565966251,,6,16,-127,0
1565966251,,6,16,-127,0
1565966251,,6,18,-127,0
1565966251,,6,17,-126,0
1565966251,,6,16,-127,0
1565966251,,6,16,-128,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,7,17,-126,0
1565966251,,6,17,-128,0
1565966251,,6,17,-128,0
1565966251,,6,17,-127,0
1565966251,,7,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,5,17,-127,0
1565966251,,6,17,-127,0
1565966251,69,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,17,-127,0
1565966251,,6,16,-127,0
1565966251,,6,16,-127,0
1565966251,,6,16,-127,0
1565966252,,6,17,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,17,-127,0
1565966252,,6,17,-127,0
1565966252,,6,16,-128,0
1565966252,,6,16,-127,0
1565966252,,6,16,-128,0
1565966252,,6,18,-126,0
1565966252,,6,18,-127,0
1565966252,,6,17,-127,0
1565966252,66,6,16,-127,0
1565966252,,6,17,-128,0
1565966252,,6,18,-127,0
1565966252,,6,17,-127,0
1565966252,,6,15,-127,0
1565966252,,6,15,-127,0
1565966252,,6,17,-127,0
1565966252,,6,17,-127,0
1565966252,,6,17,-127,0
1565966252,,7,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,17,-127,0
1565966252,,6,17,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-126,0
1565966252,,6,16,-127,0
1565966252,,6,17,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-127,0
1565966252,,6,16,-126,0
1565966252,,6,16,-126,0
1565966253,,6,16,-127,0
1565966253,66,6,17,-128,0
1565966253,,6,17,-128,0
1565966253,,6,16,-126,0
1565966253,,7,16,-127,0
1565966253,,6,17,-127,0
1565966253,,7,17,-127,0
1565966253,,6,15,-127,0
1565966253,,6,16,-127,0
1565966253,,6,17,-127,0
1565966253,,6,16,-127,0
1565966253,,6,15,-127,0
1565966253,,6,17,-127,0
1565966253,,6,17,-127,0
1565966253,,6,17,-127,0
1565966253,,6,17,-127,0
1565966253,,6,17,-127,0
1565966253,,6,17,-127,0
1565966253,,7,16,-126,0
1565966253,,6,17,-128,0
1565966253,,6,17,-127,0
1565966253,,7,17,-127,0
1565966253,,6,17,-126,0
1565966253,,6,17,-127,0
1565966253,,6,16,-127,0
1565966253,,6,17,-127,0
1565966253,,7,17,-127,0
1565966253,66,6,17,-127,0
1565966253,,6,17,-127,0
1565966253,,6,17,-128,0
1565966253,,6,17,-127,0
1565966253,,6,17,-127,0
1565966253,,6,18,-127,0
1565966253,,6,17,-127,0
1565966253,,6,17,-128,0
1565966254,,7,17,-127,0
1565966254,,6,18,-127,0
1565966254,,6,18,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-128,0
1565966254,,6,18,-127,0
1565966254,,7,18,-127,0
1565966254,,7,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,18,-128,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,66,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,18,-127,0
1565966254,,6,17,-127,0
1565966254,,7,17,-127,0
1565966254,,6,17,-126,0
1565966254,,6,16,-127,0
1565966254,,6,16,-127,0
1565966254,,6,18,-127,0
1565966254,,6,17,-127,0
1565966254,,6,17,-127,0
1565966254,,6,16,-127,0
1565966254,,6,18,-127,0
1565966254,,6,17,-127,0
1565966255,,6,17,-126,0
1565966255,,6,17,-127,0
1565966255,,6,17,-128,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-126,0
1565966255,,6,17,-127,0
1565966255,66,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-128,0
1565966255,,6,17,-127,0
1565966255,,6,18,-127,0
1565966255,,6,17,-127,0
1565966255,,6,16,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,7,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,16,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,16,-127,0
1565966255,,6,16,-127,0
1565966255,,7,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,16,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-127,0
1565966255,,6,17,-126,0
1565966255,66,6,17,-127,0
1565966255,,7,17,-126,0
1565966255,,6,17,-128,0
1565966256,,6,17,-127,0
1565966256,,7,17,-127,0
1565966256,,7,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,7,17,-126,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-128,0
1565966256,,6,16,-126,0
1565966256,,6,17,-127,0
1565966256,,6,17,-126,0
1565966256,66,6,17,-127,0
1565966256,,6,18,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,7,18,-127,0
1565966256,,7,18,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,6,17,-127,0
1565966256,,7,17,-127,0
1565966256,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,18,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,18,-127,0
1565966257,,6,18,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,66,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,18,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-128,0
1565966257,,6,17,-127,0
1565966257,,6,18,-127,0
1565966257,,6,18,-127,0
1565966257,,6,16,-127,0
1565966257,,6,17,-127,0
1565966257,,6,18,-127,0
1565966257,,7,18,-127,0
1565966257,,7,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,18,-126,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966257,,6,18,-127,0
1565966257,,6,17,-127,0
1565966257,,6,17,-127,0
1565966258,,6,18,-127,0
1565966258,,6,18,-127,0
1565966258,66,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,,6,18,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,,6,18,-127,0
1565966258,,6,18,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,,6,18,-127,0
1565966258,,6,17,-127,0
1565966258,,6,16,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-126,0
1565966258,,6,18,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,,6,18,-127,0
1565966258,,7,18,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,,6,18,-127,0
1565966258,,6,17,-127,0
1565966258,,6,17,-127,0
1565966258,66,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,16,-127,0
1565966259,,6,17,-126,0
1565966259,,7,18,-127,0
1565966259,,7,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-128,0
1565966259,,6,17,-127,0
1565966259,,6,17,-126,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,16,-127,0
1565966259,,6,17,-127,0
1565966259,,7,17,-127,0
1565966259,65,7,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,16,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-126,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966259,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,7,16,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,16,-127,0
1565966260,,6,16,-127,0
1565966260,,6,17,-127,0
1565966260,,6,18,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,64,7,17,-126,0
1565966260,,7,17,-127,0
1565966260,,6,16,-127,0
1565966260,,6,17,-128,0
1565966260,,6,17,-127,0
1565966260,,7,17,-127,0
1565966260,,7,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,18,-126,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966260,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,18,-127,0
1565966261,,6,17,-127,0
1565966261,,6,16,-126,0
1565966261,,5,16,-127,0
1565966261,64,6,17,-127,0
1565966261,,6,18,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-128,0
1565966261,,6,17,-127,0
1565966261,,6,17,-126,0
1565966261,,7,17,-127,0
1565966261,,6,18,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,7,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,18,-127,0
1565966261,,6,18,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-126,0
1565966261,,6,17,-127,0
1565966261,,6,17,-128,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,66,6,18,-127,0
1565966261,,6,17,-127,0
1565966261,,6,17,-127,0
1565966261,,6,18,-127,0
1565966261,,6,18,-127,0
1565966262,,6,16,-127,0
1565966262,,6,17,-128,0
1565966262,,6,18,-126,0
1565966262,,6,18,-127,0
1565966262,,6,18,-127,0
1565966262,,6,17,-128,0
1565966262,,6,17,-127,0
1565966262,,6,18,-127,0
1565966262,,6,17,-126,0
1565966262,,6,18,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-126,0
1565966262,,7,18,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-128,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,18,-127,0
1565966262,,6,17,-127,0
1565966262,66,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,18,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,18,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966262,,6,18,-126,0
1565966262,,6,17,-127,0
1565966262,,6,17,-127,0
1565966263,,6,17,-127,0
1565966263,,7,17,-127,0
1565966263,,6,18,-127,0
1565966263,,6,17,-128,0
1565966263,,6,15,-127,0
1565966263,,6,17,-126,0
1565966263,,6,17,-127,0
1565966263,,7,17,-127,0
1565966263,,6,17,-127,0
1565966263,,6,16,-127,0
1565966263,64,6,17,-127,0
1565966263,,6,17,-127,0
1565966263,,6,17,-127,0
1565966263,,6,17,-127,0
1565966263,,6,16,-126,0
1565966263,,6,18,-127,0
1565966263,,6,18,-128,0
1565966263,,6,17,-127,0
1565966263,,7,17,-127,0
1565966263,,6,18,-127,0
1565966263,,6,17,-129,0
1565966263,,6,16,-127,0
1565966263,,5,20,-129,0
1565966263,,8,15,-126,0
1565966263,,9,15,-131,0
1565966263,,8,17,-131,0
1565966263,,7,17,-131,0
1565966263,,8,21,-129,0
1565966263,,10,21,-129,0
1565966263,,11,19,-123,0
1565966263,,12,20,-126,0
1565966263,,14,22,-130,0
1565966263,,14,22,-129,0
1565966263,,13,20,-128,0
1565966263,,14,17,-122,0
1565966264,,13,20,-124,0
1565966264,64,13,19,-124,0
1565966264,,16,16,-126,0
1565966264,,19,19,-127,0
1565966264,,20,18,-124,0
1565966264,,20,18,-124,0
1565966264,,21,16,-122,0
1565966264,,22,14,-129,0
1565966264,,23,13,-131,0
1565966264,,21,10,-123,0
1565966264,,20,10,-121,0
1565966264,,23,5,-126,0
1565966264,,25,0,-124,0
1565966264,,28,2,-126,0
1565966264,,26,1,-118,0
1565966264,,27,5,-116,0
1565966264,,29,14,-120,0
1565966264,,30,15,-121,0
1565966264,,29,17,-121,0
1565966264,,31,18,-122,0
1565966264,,32,5,-119,0
1565966264,,28,6,-119,0
1565966264,,29,7,-124,0
1565966264,,28,8,-125,0
1565966264,,29,6,-123,0
1565966264,,30,7,-124,0
1565966264,,30,9,-123,0
1565966264,64,30,8,-123,0
1565966264,,30,7,-122,0
1565966264,,29,11,-121,0
1565966264,,29,11,-120,0
1565966264,,30,9,-121,0
1565966264,,31,9,-122,0
1565966264,,30,9,-122,0
1565966264,,30,12,-122,0
1565966265,,31,9,-123,0
1565966265,,30,9,-123,0
1565966265,,30,9,-122,0
1565966265,,30,10,-122,0
1565966265,,30,9,-123,0
1565966265,,29,9,-123,0
1565966265,,29,10,-123,0
1565966265,,30,8,-123,0
